
Sync-Point 0, TimeBin=0, Time: 0, Systemstep: 0, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 649, TimeBin=17, Time: 47.5342, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 650, TimeBin=17, Time: 47.6074, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 651, TimeBin=17, Time: 47.6807, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 652, TimeBin=17, Time: 47.7539, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 653, TimeBin=17, Time: 47.8271, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 654, TimeBin=17, Time: 47.9004, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 655, TimeBin=17, Time: 47.9736, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 656, TimeBin=17, Time: 48.0469, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 657, TimeBin=17, Time: 48.1201, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 658, TimeBin=17, Time: 48.1934, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 659, TimeBin=17, Time: 48.2666, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 660, TimeBin=17, Time: 48.3398, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 661, TimeBin=17, Time: 48.4131, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 662, TimeBin=17, Time: 48.4863, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 663, TimeBin=17, Time: 48.5596, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 664, TimeBin=17, Time: 48.6328, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 665, TimeBin=17, Time: 48.7061, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 666, TimeBin=17, Time: 48.7793, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 667, TimeBin=17, Time: 48.8525, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 668, TimeBin=17, Time: 48.9258, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 669, TimeBin=17, Time: 48.999, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 670, TimeBin=17, Time: 49.0723, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 671, TimeBin=17, Time: 49.1455, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 672, TimeBin=17, Time: 49.2188, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 673, TimeBin=17, Time: 49.292, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 674, TimeBin=17, Time: 49.3652, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 675, TimeBin=17, Time: 49.4385, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 676, TimeBin=17, Time: 49.5117, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 677, TimeBin=17, Time: 49.585, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 678, TimeBin=17, Time: 49.6582, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 679, TimeBin=17, Time: 49.7314, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 680, TimeBin=17, Time: 49.8047, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 681, TimeBin=17, Time: 49.8779, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 682, TimeBin=17, Time: 49.9512, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 683, TimeBin=17, Time: 50.0244, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 684, TimeBin=17, Time: 50.0977, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 685, TimeBin=17, Time: 50.1709, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 686, TimeBin=17, Time: 50.2441, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 687, TimeBin=17, Time: 50.3174, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 688, TimeBin=17, Time: 50.3906, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 689, TimeBin=17, Time: 50.4639, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 690, TimeBin=17, Time: 50.5371, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 691, TimeBin=17, Time: 50.6104, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 692, TimeBin=17, Time: 50.6836, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 693, TimeBin=17, Time: 50.7568, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 694, TimeBin=17, Time: 50.8301, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 695, TimeBin=17, Time: 50.9033, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 696, TimeBin=17, Time: 50.9766, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 697, TimeBin=17, Time: 51.0498, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 698, TimeBin=17, Time: 51.123, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 699, TimeBin=17, Time: 51.1963, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 700, TimeBin=17, Time: 51.2695, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 701, TimeBin=17, Time: 51.3428, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 702, TimeBin=17, Time: 51.416, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 703, TimeBin=17, Time: 51.4893, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 704, TimeBin=17, Time: 51.5625, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 705, TimeBin=17, Time: 51.6357, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 706, TimeBin=17, Time: 51.709, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 707, TimeBin=17, Time: 51.7822, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 708, TimeBin=17, Time: 51.8555, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 709, TimeBin=17, Time: 51.9287, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 710, TimeBin=17, Time: 52.002, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 711, TimeBin=17, Time: 52.0752, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 712, TimeBin=17, Time: 52.1484, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 713, TimeBin=17, Time: 52.2217, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 714, TimeBin=17, Time: 52.2949, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 715, TimeBin=17, Time: 52.3682, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 716, TimeBin=17, Time: 52.4414, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 717, TimeBin=17, Time: 52.5146, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 718, TimeBin=17, Time: 52.5879, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 719, TimeBin=17, Time: 52.6611, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 720, TimeBin=17, Time: 52.7344, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 721, TimeBin=17, Time: 52.8076, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 722, TimeBin=17, Time: 52.8809, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 723, TimeBin=17, Time: 52.9541, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 724, TimeBin=17, Time: 53.0273, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 725, TimeBin=17, Time: 53.1006, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 726, TimeBin=17, Time: 53.1738, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 727, TimeBin=17, Time: 53.2471, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 728, TimeBin=17, Time: 53.3203, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 729, TimeBin=17, Time: 53.3936, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 730, TimeBin=17, Time: 53.4668, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 731, TimeBin=17, Time: 53.54, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 732, TimeBin=17, Time: 53.6133, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 733, TimeBin=17, Time: 53.6865, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 734, TimeBin=17, Time: 53.7598, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 735, TimeBin=17, Time: 53.833, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 736, TimeBin=17, Time: 53.9062, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 737, TimeBin=17, Time: 53.9795, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 738, TimeBin=17, Time: 54.0527, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 739, TimeBin=17, Time: 54.126, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 740, TimeBin=17, Time: 54.1992, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 741, TimeBin=17, Time: 54.2725, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 742, TimeBin=17, Time: 54.3457, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 743, TimeBin=17, Time: 54.4189, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 744, TimeBin=17, Time: 54.4922, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 745, TimeBin=17, Time: 54.5654, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 746, TimeBin=17, Time: 54.6387, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 747, TimeBin=17, Time: 54.7119, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 748, TimeBin=17, Time: 54.7852, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 749, TimeBin=17, Time: 54.8584, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 750, TimeBin=17, Time: 54.9316, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 751, TimeBin=17, Time: 55.0049, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 752, TimeBin=17, Time: 55.0781, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 753, TimeBin=17, Time: 55.1514, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 754, TimeBin=17, Time: 55.2246, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 755, TimeBin=17, Time: 55.2979, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 756, TimeBin=17, Time: 55.3711, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 757, TimeBin=17, Time: 55.4443, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 758, TimeBin=17, Time: 55.5176, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 759, TimeBin=17, Time: 55.5908, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 760, TimeBin=17, Time: 55.6641, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 761, TimeBin=17, Time: 55.7373, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 762, TimeBin=17, Time: 55.8105, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 763, TimeBin=17, Time: 55.8838, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 764, TimeBin=17, Time: 55.957, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 765, TimeBin=17, Time: 56.0303, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 766, TimeBin=17, Time: 56.1035, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 767, TimeBin=17, Time: 56.1768, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 768, TimeBin=17, Time: 56.25, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 769, TimeBin=17, Time: 56.3232, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 770, TimeBin=17, Time: 56.3965, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 771, TimeBin=17, Time: 56.4697, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 772, TimeBin=17, Time: 56.543, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 773, TimeBin=17, Time: 56.6162, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 774, TimeBin=17, Time: 56.6895, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 775, TimeBin=17, Time: 56.7627, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 776, TimeBin=17, Time: 56.8359, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 777, TimeBin=17, Time: 56.9092, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 778, TimeBin=17, Time: 56.9824, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 779, TimeBin=17, Time: 57.0557, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 780, TimeBin=17, Time: 57.1289, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 781, TimeBin=17, Time: 57.2021, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 782, TimeBin=17, Time: 57.2754, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 783, TimeBin=17, Time: 57.3486, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 784, TimeBin=17, Time: 57.4219, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 785, TimeBin=17, Time: 57.4951, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 786, TimeBin=17, Time: 57.5684, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 787, TimeBin=17, Time: 57.6416, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 788, TimeBin=17, Time: 57.7148, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 789, TimeBin=17, Time: 57.7881, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 790, TimeBin=17, Time: 57.8613, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 791, TimeBin=17, Time: 57.9346, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 792, TimeBin=17, Time: 58.0078, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 793, TimeBin=17, Time: 58.0811, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 794, TimeBin=17, Time: 58.1543, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 795, TimeBin=17, Time: 58.2275, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 796, TimeBin=17, Time: 58.3008, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 797, TimeBin=17, Time: 58.374, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 798, TimeBin=17, Time: 58.4473, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 799, TimeBin=17, Time: 58.5205, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 800, TimeBin=17, Time: 58.5938, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 801, TimeBin=17, Time: 58.667, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 802, TimeBin=17, Time: 58.7402, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 803, TimeBin=17, Time: 58.8135, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 804, TimeBin=17, Time: 58.8867, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 805, TimeBin=17, Time: 58.96, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 806, TimeBin=17, Time: 59.0332, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 807, TimeBin=17, Time: 59.1064, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 808, TimeBin=17, Time: 59.1797, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 809, TimeBin=17, Time: 59.2529, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 810, TimeBin=17, Time: 59.3262, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 811, TimeBin=17, Time: 59.3994, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 812, TimeBin=17, Time: 59.4727, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 813, TimeBin=17, Time: 59.5459, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 814, TimeBin=17, Time: 59.6191, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 815, TimeBin=17, Time: 59.6924, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 816, TimeBin=17, Time: 59.7656, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 817, TimeBin=17, Time: 59.8389, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 818, TimeBin=17, Time: 59.9121, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 819, TimeBin=17, Time: 59.9854, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 820, TimeBin=17, Time: 60.0586, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 821, TimeBin=17, Time: 60.1318, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 822, TimeBin=17, Time: 60.2051, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 823, TimeBin=17, Time: 60.2783, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 824, TimeBin=17, Time: 60.3516, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 825, TimeBin=17, Time: 60.4248, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 826, TimeBin=17, Time: 60.498, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 827, TimeBin=17, Time: 60.5713, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 828, TimeBin=17, Time: 60.6445, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 829, TimeBin=17, Time: 60.7178, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 830, TimeBin=17, Time: 60.791, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 831, TimeBin=17, Time: 60.8643, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 832, TimeBin=17, Time: 60.9375, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 833, TimeBin=17, Time: 61.0107, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 834, TimeBin=17, Time: 61.084, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 835, TimeBin=17, Time: 61.1572, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 836, TimeBin=17, Time: 61.2305, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 837, TimeBin=17, Time: 61.3037, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 838, TimeBin=17, Time: 61.377, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 839, TimeBin=17, Time: 61.4502, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 840, TimeBin=17, Time: 61.5234, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 841, TimeBin=17, Time: 61.5967, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 842, TimeBin=17, Time: 61.6699, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 843, TimeBin=17, Time: 61.7432, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 844, TimeBin=17, Time: 61.8164, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 845, TimeBin=17, Time: 61.8896, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 846, TimeBin=17, Time: 61.9629, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 847, TimeBin=17, Time: 62.0361, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 848, TimeBin=17, Time: 62.1094, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 849, TimeBin=17, Time: 62.1826, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 850, TimeBin=17, Time: 62.2559, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 851, TimeBin=17, Time: 62.3291, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 852, TimeBin=17, Time: 62.4023, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 853, TimeBin=17, Time: 62.4756, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 854, TimeBin=17, Time: 62.5488, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 855, TimeBin=17, Time: 62.6221, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 856, TimeBin=17, Time: 62.6953, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 857, TimeBin=17, Time: 62.7686, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 858, TimeBin=17, Time: 62.8418, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 859, TimeBin=17, Time: 62.915, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 860, TimeBin=17, Time: 62.9883, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 861, TimeBin=17, Time: 63.0615, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 862, TimeBin=17, Time: 63.1348, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 863, TimeBin=17, Time: 63.208, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 864, TimeBin=17, Time: 63.2812, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 865, TimeBin=17, Time: 63.3545, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 866, TimeBin=17, Time: 63.4277, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

